time,p0,p2,p5,p8,uz_top
7.346560128,0.071497240573112,0.067997916572396,0.050556183755215,0.022093862474844,-1.215880132054
7.371560128,0.070886658843682,0.06741721883785,0.050124437265922,0.021905182337713,-1.2161715134841
7.396560128,0.070281291441724,0.066841480223572,0.049696377863517,0.021718113516841,-1.2164604065358
7.421560128,0.069681093837252,0.066270658379017,0.049271974060505,0.02153264225167,-1.2167468324598
7.446560128,0.069086021880556,0.065704711315308,0.048851194638289,0.021348754899161,-1.2170308123252
7.471560128,0.068496031798966,0.06514359740215,0.048434008644879,0.021166437932785,-1.2173123670212
7.496560128,0.067911080193621,0.064587275364768,0.048020385392616,0.020985677941531,-1.2175915172586
7.521560128,0.067331124036287,0.064035704280869,0.04761029445591,0.020806461628919,-1.2178682835712
7.546560128,0.066756120666183,0.063488843577633,0.047203705669007,0.020628775812021,-1.2181426863177
7.571560128,0.066186027786847,0.062946653028728,0.046800589123765,0.020452607420488,-1.2184147456827
7.596560128,0.065620803463027,0.062409092751352,0.046400915167458,0.020277943495599,-1.2186844816786
7.621560128,0.065060406117594,0.0618761232033,0.046004654400593,0.020104771189292,-1.2189519141468
7.646560128,0.064504794528482,0.061347705180053,0.045611777674748,0.019933077763235,-1.2192170627593
7.671560128,0.063953927825659,0.060823799811894,0.045222256090425,0.019762850587876,-1.2194799470201
7.696560128,0.063407765488119,0.060304368561053,0.044836060994928,0.019594077141522,-1.2197405862665
7.721560128,0.062866267340904,0.059789373218868,0.044453163980254,0.019426745009415,-1.2199989996708
7.746560128,0.062329393552143,0.059278775902977,0.044073536881004,0.019260841882816,-1.2202552062417
7.771560128,0.061797104630129,0.05877253905453,0.043697151772308,0.019096355558107,-1.2205092248252
7.796560128,0.061269361420409,0.058270625435426,0.043323980967773,0.018933273935884,-1.2207610741068
7.821560128,0.060746125102906,0.057772998125575,0.042953997017447,0.018771585020076,-1.221010772612
7.846560128,0.060227357189066,0.057279620520182,0.042587172705801,0.018611276917055,-1.2212583387084
7.871560128,0.059713019519022,0.056790456327056,0.042223481049723,0.018452337834764,-1.2215037906065
7.896560128,0.059203074258788,0.056305469563935,0.041862895296535,0.018294756081854,-1.2217471463616
7.921560128,0.058697483897479,0.055824624555845,0.041505388922029,0.018138520066813,-1.2219884238745
7.946560128,0.058196211244551,0.055347885932474,0.041150935628506,0.017983618297125,-1.2222276408934
7.971560128,0.057699219427062,0.054875218625569,0.040799509342855,0.01783003937842,-1.2224648150146
7.996560128,0.057206471886963,0.054406587866357,0.040451084214622,0.017677772013632,-1.2226999636843
8.021560128,0.05671793237841,0.053941959182991,0.040105634614119,0.017526805002174,-1.2229331041999
8.046560128,0.056233564965094,0.053481298398006,0.039763135130531,0.01737712723911,-1.2231642537108
8.071560128,0.055753334017598,0.053024571625814,0.03942356057005,0.017228727714341,-1.2233934292201
8.096560128,0.05527720421078,0.052571745270207,0.039086885954025,0.017081595511795,-1.2236206475856
8.121560128,0.054805140521173,0.052122786021885,0.038753086517115,0.016935719808619,-1.2238459255211
8.146560128,0.054337108224404,0.051677660856007,0.038422137705481,0.016791089874388,-1.2240692795979
8.171560128,0.053873072892646,0.051236337029763,0.038094015174966,0.016647695070316,-1.2242907262456
8.196560128,0.053413000392086,0.050798782079965,0.037768694789316,0.016505524848471,-1.2245102817534
8.221560128,0.052956856880404,0.050364963820656,0.037446152618393,0.016364568750999,-1.2247279622717
8.2465601280001,0.052504608804299,0.049934850340747,0.037126364936426,0.016224816409355,-1.2249437838126
8.2715601280001,0.052056222897008,0.049508410001666,0.03680930822026,0.016086257543543,-1.2251577622517
8.2965601280001,0.051611666175865,0.049085611435033,0.036494959147624,0.015948881961356,-1.2253699133291
8.3215601280001,0.051170905939874,0.048666423540352,0.036183294595419,0.015812679557628,-1.2255802526501
8.3465601280001,0.050733909767302,0.048250815482723,0.035874291638016,0.015677640313491,-1.2257887956872
8.3715601280001,0.050300645513298,0.047838756690573,0.03556792754557,0.015543754295636,-1.2259955577805
8.3965601280001,0.049871081307523,0.04743021685341,0.035264179782346,0.015411011655588,-1.2262005541391
8.4215601280001,0.04944518555181,0.04702516591959,0.034963026005064,0.015279402628972,-1.2264037998422
8.4465601280001,0.049022926917838,0.046623574094108,0.034664444061252,0.015148917534804,-1.2266053098404
8.4715601280001,0.048604274344828,0.046225411836407,0.034368411987623,0.015019546774774,-1.2268050989565
8.4965601280001,0.048189197037256,0.045830649858205,0.034074908008452,0.014891280832541,-1.2270031818866
8.5215601280001,0.047777664462592,0.045439259121339,0.033783910533977,0.014764110273032,-1.2271995732016
8.5465601280001,0.047369646349051,0.04505121083563,0.033495398158812,0.014638025741751,-1.2273942873476
8.5715601280001,0.046965112683366,0.044666476456764,0.033209349660371,0.014513017964087,-1.2275873386476
8.5965601280001,0.046564033708584,0.044285027684197,0.032925743997311,0.014389077744634,-1.2277787413022
8.6215601280001,0.046166379921871,0.043906836459066,0.032644560307975,0.014266195966515,-1.2279685093907
8.6465601280001,0.045772122072347,0.043531874962131,0.032365777908868,0.01414436359071,-1.2281566568722
8.6715601280001,0.045381231158931,0.043160115611726,0.032089376293128,0.014023571655391,-1.2283431975866
8.6965601280001,0.044993678428213,0.04279153106173,0.031815335129022,0.013903811275265,-1.2285281452555
8.7215601280001,0.044609435372332,0.042426094199558,0.031543634258446,0.013785073640918,-1.2287115134836
8.7465601280001,0.044228473726882,0.042063778144161,0.031274253695448,0.013667350018168,-1.2288933157589
8.7715601280001,0.043850765468835,0.041704556244056,0.031007173624755,0.013550631747422,-1.2290735654549
8.7965601280001,0.043476282814476,0.041348402075361,0.030742374400311,0.01343491024304,-1.2292522758302
8.8215601280001,0.043104998217362,0.040995289439849,0.030479836543839,0.013320176992701,-1.2294294600307
8.8465601280001,0.042736884366296,0.04064519236303,0.030219540743407,0.013206423556782,-1.2296051310898
8.8715601280001,0.042371914183314,0.040298085092229,0.029961467852002,0.013093641567731,-1.2297793019296
8.8965601280001,0.042010060821698,0.0399539420947,0.029705598886127,0.012981822729456,-1.2299519853618
8.9215601280001,0.041651297663999,0.039612738055745,0.029451915024403,0.012870958816712,-1.2301231940889
8.9465601280001,0.04129559832008,0.03927444787685,0.029200397606183,0.012761041674497,-1.2302929407047
8.9715601280001,0.04094293662517,0.038939046673842,0.028951028130183,0.012652063217453,-1.2304612376956
8.9965601280001,0.040593286637949,0.038606509775057,0.028703788253117,0.012544015429272,-1.2306280974413
9.0215601280001,0.040246622638632,0.038276812719527,0.02845865978835,0.0124368903621,-1.2307935322156
9.0465601280001,0.039902919127076,0.037949931255175,0.028215624704559,0.012330680135962,-1.2309575541879
9.0715601280001,0.039562150820912,0.037625841337039,0.027974665124409,0.012225376938175,-1.2311201754233
9.0965601280001,0.039224292653679,0.037304519125497,0.027735763323235,0.012120973022776,-1.2312814078841
9.1215601280001,0.038889319772982,0.036985940984517,0.027498901727739,0.012017460709953,-1.2314412634302
9.1465601280001,0.038557207538664,0.036670083479918,0.0272640629147,0.011914832385479,-1.2315997538205
9.1715601280001,0.038227931520993,0.036356923377643,0.027031229609687,0.01181308050015,-1.2317568907133
9.1965601280001,0.037901467498865,0.036046437642053,0.026800384685793,0.011712197569234,-1.2319126856673
9.2215601280001,0.037577791458023,0.035738603434234,0.026571511162376,0.011612176171918,-1.2320671501427
9.2465601280001,0.037256879589291,0.035433398110313,0.026344592203803,0.011513008950761,-1.2322202955016
9.2715601280001,0.03693870828682,0.035130799219793,0.026119611118221,0.011414688611154,-1.2323721330092
9.2965601280001,0.036623254146355,0.034830784503905,0.02589655135632,0.011317207920785,-1.2325226738345
9.3215601280001,0.036310493963511,0.034533331893968,0.025675396510123,0.011220559709104,-1.232671929051
9.3465601280001,0.036000404732067,0.034238419509765,0.025456130311775,0.011124736866799,-1.2328199096378
9.3715601280001,0.035692963642274,0.033946025657935,0.025238736632348,0.011029732345268,-1.2329666264801
9.3965601280001,0.035388148079176,0.033656128830378,0.025023199480652,0.010935539156107,-1.2331120903703
9.4215601280001,0.035085935620948,0.033368707702671,0.024809503002063,0.010842150370589,-1.2332563120083
9.4465601280001,0.034786304037246,0.033083741132499,0.024597631477354,0.010749559119161,-1.2333993020031
9.4715601280001,0.034489231287571,0.032801208158102,0.024387569321538,0.010657758590934,-1.2335410708726
9.4965601280001,0.034194695519648,0.032521087996734,0.024179301082725,0.010566742033184,-1.2336816290454
9.5215601280001,0.033902675067821,0.032243360043129,0.02397281144098,0.010476502750855,-1.2338209868606
9.5465601280001,0.033613148451454,0.03196800386799,0.023768085207201,0.010387034106064,-1.2339591545693
9.5715601280001,0.033326094373357,0.031694999216484,0.023565107322001,0.01029832951762,-1.2340961423347
9.5965601280001,0.033041491718217,0.031424326006756,0.023363862854598,0.010210382460529,-1.2342319602337
9.6215601280001,0.032759319551042,0.031155964328444,0.023164337001717,0.010123186465525,-1.2343666182567
9.6465601280001,0.032479557115625,0.030889894441224,0.022966515086504,0.010036735118586,-1.2345001263091
9.6715601280001,0.032202183833014,0.030626096773349,0.022770382557442,0.0099510220604682,-1.2346324942115
9.6965601280001,0.031927179300003,0.030364551920216,0.022575924987285,0.0098660409862319,-1.2347637317007
9.7215601280001,0.031654523287625,0.030105240642935,0.022383128071995,0.0097817856447829,-1.2348938484304
9.7465601280001,0.031384195739668,0.029848143866914,0.022191977629687,0.0096982498384116,-1.2350228539717
9.7715601280001,0.0311161767712,0.029593242680461,0.02200245959959,0.0096154274223352,-1.2351507578142
9.7965601280001,0.030850446667103,0.029340518333382,0.021814560041012,0.0095333123042477,-1.2352775693663
9.8215601280001,0.030586985880626,0.029089952235613,0.021628265132312,0.0094518984438714,-1.2354032979561
9.8465601280001,0.030325775031945,0.028841525955848,0.021443561169886,0.0093711798525103,-1.235527952832
9.8715601280001,0.030066794906741,0.028595221220181,0.021260434567158,0.0092911505926131,-1.2356515431635
9.8965601280001,0.029810026454781,0.028351019910764,0.021078871853578,0.0092118047773352,-1.2357740780416
9.9215601280001,0.029555450788521,0.028108904064476,0.020898859673637,0.0091331365701032,-1.2358955664799
9.9465601280001,0.029303049181716,0.0278688558716,0.020720384785879,0.0090551401841908,-1.236016017415
9.9715601280001,0.029052803068039,0.027630857674509,0.02054343406193,0.0089778098822858,-1.236135439707
9.9965601280001,0.028804694039723,0.027394891966377,0.02036799448553,0.0089011399760757,-1.2362538421405
10,0.0287705959199,0.027362462727326,0.020343883473778,0.0088906030775737,-1.2362701144236
